"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,1,692000,3582,35825,58.1239861746755,0,2,2,0,2,0,0,53,0,59,2,4,0,0,-213000,-213000,45000,11000,206000,8890000,0,0,0,0,0,0,0,0,45000,0,8709000,25000,14311.5793289002,0,0,731311.5793289,0,25100,0,0,1,1,3582500,2021,1680,26320,0,8754000,8709000,0,15.3,0,3175764.81,0,0,40.8,0,8709000,7992688.42,0,0,0,2854322.82,0,1,0,0,36.4653210471926,0,36.4653210471926,0,0,0
1,1,2000,3583,35831,11541.8209949614,0,2,4,4,4,4,0,42,0,41,2,6,149722.222222222,95277.7777777778,0,0,0,0,0,0,3250,3250,0,0,0,0,0,0,0,0,251500,5800,12303.66011436,0,0,20103.66011436,0,25100,0,0,0,0,3583100,2021,0,0,0,251500,251500,36626.6444444444,2.9,14.7267012987013,34378,0,37055.82,24,0,251500,226400,8000,8000,0,42378,0,0,0,0,13.6691848906561,0,28.3958861893574,0,0,0
1,1,2000,3583,35832,11589.1950824313,0,2,4,4,4,4,0,42,0,41,2,6,149722.222222222,95277.7777777778,0,0,0,0,0,0,3250,3250,0,0,0,0,0,0,0,0,251500,5800,12396.9934476933,0,0,20196.9934476933,0,25100,0,0,0,0,3583200,2021,0,0,0,251500,251500,36626.6444444444,2.9,14.7267012987013,34378,0,37055.82,24,0,251500,226400,8000,8000,0,42378,0,0,0,0,13.6691848906561,0,28.3958861893574,0,0,0
1,1,2000,3583,35833,12478.9686859887,0,2,4,4,4,4,0,42,0,41,2,6,149722.222222222,95277.7777777778,0,0,0,0,0,0,3250,3250,0,0,0,0,0,0,0,0,251500,5800,12423.66011436,0,0,20223.66011436,0,25100,0,0,0,0,3583300,2021,0,0,0,251500,251500,36626.6444444444,2.9,14.7267012987013,34378,0,37055.82,24,0,251500,226400,8000,8000,0,42378,0,0,0,0,13.6691848906561,0,28.3958861893574,0,0,0
1,1,2000,3583,35834,11904.6162874971,0,2,4,4,4,4,0,42,0,41,2,6,149722.222222222,95277.7777777778,0,0,0,0,0,0,3250,3250,0,0,0,0,0,0,0,0,251500,5800,12383.66011436,0,0,20183.66011436,0,25100,0,0,0,0,3583400,2021,0,0,0,251500,251500,36626.6444444444,2.9,14.7267012987013,34378,0,37055.82,24,0,251500,226400,8000,8000,0,42378,0,0,0,0,13.6691848906561,0,28.3958861893574,0,0,0
1,1,2000,3583,35835,12668.774992271,0,2,4,4,4,4,0,42,0,41,2,6,149722.222222222,95277.7777777778,0,0,0,0,0,0,3250,3250,0,0,0,0,0,0,0,0,251500,5800,12423.66011436,0,0,20223.66011436,0,25100,0,0,0,0,3583500,2021,0,0,0,251500,251500,36626.6444444444,2.9,14.7267012987013,34378,0,37055.82,24,0,251500,226400,8000,8000,0,42378,0,0,0,0,13.6691848906561,0,28.3958861893574,0,0,0
1,0,2000,3584,35841,2519.03967351831,0,1,0,0,0,0,0,0,0,61,1,1,0,0,26000,0,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,106000,3000,0,0,0,5000,0,12550,0,0,0,0,3584100,2021,0,0,0,106000,106000,3978,15.3,15.3,16008.16,0,3673.68,24,0,104163.16,91613.16,0,0,0,16008.16,0,0,0,0,15.1020377358491,0,30.4020377358491,0,0,0
1,0,2000,3584,35842,2511.24788889953,0,1,0,0,0,0,0,0,0,61,1,1,0,0,26000,0,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,106000,3000,0,0,0,5000,0,12550,0,0,0,0,3584200,2021,0,0,0,106000,106000,3978,15.3,15.3,16008.16,0,3673.68,24,0,104163.16,91613.16,0,0,0,16008.16,0,0,0,0,15.1020377358491,0,30.4020377358491,0,0,0
1,0,2000,3584,35843,2708.17359880162,0,1,0,0,0,0,0,0,0,61,1,1,0,0,26000,0,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,106000,3000,0,0,0,5000,0,12550,0,0,0,0,3584300,2021,0,0,0,106000,106000,3978,15.3,15.3,16008.16,0,3673.68,24,0,104163.16,91613.16,0,0,0,16008.16,0,0,0,0,15.1020377358491,0,30.4020377358491,0,0,0
1,0,2000,3584,35844,2556.40017340444,0,1,0,0,0,0,0,0,0,61,1,1,0,0,26000,0,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,106000,3000,0,0,0,5000,0,12550,0,0,0,0,3584400,2021,0,0,0,106000,106000,3978,15.3,15.3,16008.16,0,3673.68,24,0,104163.16,91613.16,0,0,0,16008.16,0,0,0,0,15.1020377358491,0,30.4020377358491,0,0,0
1,0,2000,3584,35845,2742.76176522387,0,1,0,0,0,0,0,0,0,61,1,1,0,0,26000,0,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,106000,3000,0,0,0,5000,0,12550,0,0,0,0,3584500,2021,0,0,0,106000,106000,3978,15.3,15.3,16008.16,0,3673.68,24,0,104163.16,91613.16,0,0,0,16008.16,0,0,0,0,15.1020377358491,0,30.4020377358491,0,0,0
1,1,3000,3585,35851,635.91956090963,0,2,1,0,1,0,0,48,0,51,2,3,500000,0,0,0,0,600,8400,18000,0,0,0,0,0,0,0,0,0,0,530000,7500,6412.77942852485,0,0,16912.7794285248,0,25100,0,0,1,0,3585100,2021,180,2820,0,530000,530000,32207.2,2.9,6.44144,124864.5,0,54353.6,40,0,530000,504900,0,0,0,123724.5,0,0,0,0,23.5593396226415,0,30.0007796226415,0,0,0
1,1,3000,3585,35852,684.840660996163,0,2,1,0,1,0,0,48,0,51,2,3,500000,0,0,0,0,600,9400,16000,0,0,0,0,0,0,0,0,0,0,529000,7500,6412.77942852485,0,0,16912.7794285248,0,25100,0,0,1,0,3585200,2021,180,2820,0,529000,529000,32207.2,2.9,6.44144,124226.5,0,54353.6,40,0,529000,503900,0,0,0,123124.5,0,0,0,0,23.4832703213611,0,29.9247103213611,0,0,0
1,1,3000,3585,35853,625.577364954605,0,2,1,0,1,0,0,48,0,51,2,3,500000,0,0,0,0,600,3100,11000,0,0,0,0,0,0,0,0,0,0,517700,7500,6412.77942852485,0,0,16912.7794285248,0,25100,0,0,1,0,3585300,2021,180,2820,0,517700,517700,32207.2,2.9,6.44144,120987.1,0,54353.6,35,0,517700,492600,0,0,0,120314.5,0,0,0,0,23.3701178288584,0,29.8115578288584,0,0,0
1,1,3000,3585,35854,640.632946229814,0,2,1,0,1,0,0,48,0,51,2,3,500000,0,0,0,0,600,6200,14000,0,0,0,0,0,0,0,0,0,0,523800,7500,6412.77942852485,0,0,16912.7794285248,0,25100,0,0,1,0,3585400,2021,180,2820,0,523800,523800,32207.2,2.9,6.44144,122733.9,0,54353.6,35,0,523800,498700,0,0,0,121829.5,0,0,0,0,23.4314432989691,0,29.8728832989691,0,0,0
1,1,3000,3585,35855,626.423831231021,0,2,1,0,1,0,0,48,0,51,2,3,500000,0,0,0,0,600,3400,18000,0,0,0,0,0,0,0,0,0,0,525000,7500,6412.77942852485,0,0,16912.7794285248,0,25100,0,0,1,0,3585500,2021,180,2820,0,525000,525000,32207.2,2.9,6.44144,123759.5,0,54353.6,35,0,525000,499900,0,0,0,122809.5,0,0,0,0,23.5732380952381,0,30.0146780952381,0,0,0
1,1,1500,3586,35861,8220.689605929,0,2,0,0,0,0,0,62,0,58,2,2,46153.8461538462,253846.153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,9000,0,0,0,10500,0,25100,0,0,0,0,3586100,2021,0,0,0,300000,300000,32130.2769230769,15.3,15.3,54018,0,39015.14,24,0,300000,274900,0,0,0,54018,0,0,0,0,18.006,0,33.306,0,0,0
1,1,1500,3586,35861,8220.689605929,0,1,0,0,0,0,0,0,3,25,1,1,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,12550,0,0,0,0,3586103,2021,0,0,0,40000,40000,6120,15.3,15.3,1695,0,6120,12,0,40000,27450,0,0,0,3095,0,0,0,0,4.2375,0,19.5375,0,0,0
1,1,1500,3586,35862,8252.01455092164,0,2,0,0,0,0,0,62,0,58,2,2,46153.8461538462,253846.153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,9000,0,0,0,10500,0,25100,0,0,0,0,3586200,2021,0,0,0,300000,300000,32130.2769230769,15.3,15.3,54018,0,39015.14,24,0,300000,274900,0,0,0,54018,0,0,0,0,18.006,0,33.306,0,0,0
1,1,1500,3586,35862,8252.01455092164,0,1,0,0,0,0,0,0,3,25,1,1,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,12550,0,0,0,0,3586203,2021,0,0,0,40000,40000,6120,15.3,15.3,1695,0,6120,12,0,40000,27450,0,0,0,3095,0,0,0,0,4.2375,0,19.5375,0,0,0
1,1,1500,3586,35863,8885.80384511858,0,2,0,0,0,0,0,62,0,58,2,2,46153.8461538462,253846.153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,9000,0,0,0,10500,0,25100,0,0,0,0,3586300,2021,0,0,0,300000,300000,32130.2769230769,15.3,15.3,54018,0,39015.14,24,0,300000,274900,0,0,0,54018,0,0,0,0,18.006,0,33.306,0,0,0
1,1,1500,3586,35863,8885.80384511858,0,1,0,0,0,0,0,0,3,25,1,1,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,12550,0,0,0,0,3586303,2021,0,0,0,40000,40000,6120,15.3,15.3,1695,0,6120,12,0,40000,27450,0,0,0,3095,0,0,0,0,4.2375,0,19.5375,0,0,0
1,1,1500,3586,35864,8474.17383110878,0,2,0,0,0,0,0,62,0,58,2,2,46153.8461538462,253846.153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,9000,0,0,0,10500,0,25100,0,0,0,0,3586400,2021,0,0,0,300000,300000,32130.2769230769,15.3,15.3,54018,0,39015.14,24,0,300000,274900,0,0,0,54018,0,0,0,0,18.006,0,33.306,0,0,0
1,1,1500,3586,35864,8474.17383110878,0,1,0,0,0,0,0,0,3,25,1,1,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,12550,0,0,0,0,3586403,2021,0,0,0,40000,40000,6120,15.3,15.3,1695,0,6120,12,0,40000,27450,0,0,0,3095,0,0,0,0,4.2375,0,19.5375,0,0,0
1,1,1500,3586,35865,9020.97080985248,0,2,0,0,0,0,0,62,0,58,2,2,46153.8461538462,253846.153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,9000,0,0,0,10500,0,25100,0,0,0,0,3586500,2021,0,0,0,300000,300000,32130.2769230769,15.3,15.3,54018,0,39015.14,24,0,300000,274900,0,0,0,54018,0,0,0,0,18.006,0,33.306,0,0,0
1,1,1500,3586,35865,9020.97080985248,0,1,0,0,0,0,0,0,3,25,1,1,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,12550,0,0,0,0,3586503,2021,0,0,0,40000,40000,6120,15.3,15.3,1695,0,6120,12,0,40000,27450,0,0,0,3095,0,0,0,0,4.2375,0,19.5375,0,0,0
1,0,0,3587,35871,8581.12669773754,0,1,0,0,0,0,0,0,0,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62400,21600,0,0,0,84000,500,0,0,0,500,0,14250,0,1,0,0,3587100,2021,0,0,0,84000,84000,0,0,0,10380.7,0,0,22,0,80760,66510,0,0,0,10380.7,0,0,0,0,12.3579761904762,0,12.3579761904762,0,0,0
1,0,0,3587,35872,8608.4925817798,0,1,0,0,0,0,0,0,0,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50400,21600,0,0,0,72000,500,0,0,0,500,0,14250,0,1,0,0,3587200,2021,0,0,0,72000,72000,0,0,0,6340.7,0,0,22,0,68760,54510,0,0,0,7740.7,0,0,0,0,8.80652777777778,0,8.80652777777778,0,0,0
1,0,0,3587,35873,9270.34530784472,0,1,0,0,0,0,0,0,0,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50400,21600,0,0,0,72000,500,0,0,0,500,0,14250,0,1,0,0,3587300,2021,0,0,0,72000,72000,0,0,0,6340.7,0,0,22,0,68760,54510,0,0,0,7740.7,0,0,0,0,8.80652777777778,0,8.80652777777778,0,0,0
1,0,0,3587,35874,8836.44102483257,0,1,0,0,0,0,0,0,0,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39400,21600,0,0,0,61000,500,0,0,0,500,0,14250,0,1,0,0,3587400,2021,0,0,0,61000,61000,0,0,0,3900.9,0,0,40.7,0,57670,43420,0,0,0,5300.9,0,0,0,0,6.39491803278688,0,6.39491803278688,0,0,0
1,0,0,3587,35875,9414.89791763393,0,1,0,0,0,0,0,0,0,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41400,21600,0,0,0,63000,500,0,0,0,500,0,14250,0,1,0,0,3587500,2021,0,0,0,63000,63000,0,0,0,4360.7,0,0,22,0,59760,45510,0,0,0,5760.7,0,0,0,0,6.92174603174603,0,6.92174603174603,0,0,0
1,0,600,3588,35881,2818.08621243791,0,1,0,0,0,0,0,0,0,79,1,1,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,21600,0,0,0,41600,500,945.99851981541,0,0,2045.99851981541,0,14250,0,1,0,0,3588100,2021,0,0,0,41600,41600,3060,15.3,15.3,-746.94,0,2825.91,15,0,20780.57,6530.57,0,0,0,653.06,0,0,0,0,0,0,15.3,1,0,0
1,0,600,3588,35881,2818.08621243791,0,1,0,0,0,0,0,0,3,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,3588103,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,600,3588,35882,2626.05498800441,0,1,0,0,0,0,0,0,0,79,1,1,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,21600,0,0,0,41600,500,945.99851981541,0,0,2045.99851981541,0,14250,0,1,0,0,3588200,2021,0,0,0,41600,41600,3060,15.3,15.3,-746.94,0,2825.91,15,0,20780.57,6530.57,0,0,0,653.06,0,0,0,0,0,0,15.3,1,0,0
1,0,600,3588,35882,2626.05498800441,0,1,0,0,0,0,0,0,3,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,3588203,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,600,3588,35883,2614.31450709594,0,1,0,0,0,0,0,0,0,79,1,1,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,21600,0,0,0,41600,500,995.99851981541,0,0,2095.99851981541,0,14250,0,1,0,0,3588300,2021,0,0,0,41600,41600,3060,15.3,15.3,-746.94,0,2825.91,15,0,20780.57,6530.57,0,0,0,653.06,0,0,0,0,0,0,15.3,1,0,0
1,0,600,3588,35883,2614.31450709594,0,1,0,0,0,0,0,0,3,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,3588303,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,600,3588,35884,2659.38671240301,0,1,0,0,0,0,0,0,0,79,1,1,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,21600,0,0,0,41600,500,929.331853148743,0,0,2029.33185314874,0,14250,0,1,0,0,3588400,2021,0,0,0,41600,41600,3060,15.3,15.3,-746.94,0,2825.91,15,0,20780.57,6530.57,0,0,0,653.06,0,0,0,0,0,0,15.3,1,0,0
1,0,600,3588,35884,2659.38671240301,0,1,0,0,0,0,0,0,3,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,3588403,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,600,3588,35885,2584.55678855748,0,1,0,0,0,0,0,0,0,79,1,1,0,0,21000,0,0,0,0,0,0,0,0,0,0,0,21600,0,0,0,42600,500,945.99851981541,0,0,2045.99851981541,0,14250,0,1,0,0,3588500,2021,0,0,0,42600,42600,3213,15.3,15.3,-607.54,0,2967.21,15,0,22174.6,7924.6,0,0,0,792.46,0,0,0,0,0,0,15.3,1,0,0
1,0,600,3588,35885,2584.55678855748,0,1,0,0,0,0,0,0,3,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,3588503,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,3589,35891,619.533025484085,0,2,0,0,0,0,0,36,0,62,2,2,0,0,0,0,0,0,0,150000,0,0,0,0,0,0,0,0,0,21600,146000,0,0,0,0,0,0,25100,0,0,0,0,3589100,2021,-520,-3480,0,146000,146000,0,15.3,0,15515,0,0,22,0,147000,121900,0,0,0,18315,0,0,0,0,10.6267123287671,0,10.6267123287671,0,0,0
1,1,0,3589,35892,676.597816160261,0,2,0,0,0,0,0,36,0,62,2,2,0,0,0,0,0,0,0,150000,0,0,0,0,0,0,0,0,0,21600,146000,0,0,0,0,0,0,25100,0,0,0,0,3589200,2021,-520,-3480,0,146000,146000,0,15.3,0,15515,0,0,22,0,147000,121900,0,0,0,18315,0,0,0,0,10.6267123287671,0,10.6267123287671,0,0,0
1,1,0,3589,35893,1229.58013045632,0,2,0,0,0,0,0,36,0,62,2,2,0,0,0,0,0,0,0,150000,0,0,0,0,0,0,0,0,0,21600,146000,0,0,0,0,0,0,25100,0,0,0,0,3589300,2021,-520,-3480,0,146000,146000,0,15.3,0,15515,0,0,22,0,147000,121900,0,0,0,18315,0,0,0,0,10.6267123287671,0,10.6267123287671,0,0,0
1,1,0,3589,35894,655.428659282614,0,2,0,0,0,0,0,36,0,62,2,2,0,0,0,0,0,0,0,150000,0,0,0,0,0,0,0,0,0,21600,146000,0,0,0,0,0,0,25100,0,0,0,0,3589400,2021,-520,-3480,0,146000,146000,0,15.3,0,15515,0,0,22,0,147000,121900,0,0,0,18315,0,0,0,0,10.6267123287671,0,10.6267123287671,0,0,0
1,1,0,3589,35895,638.581030289919,0,2,0,0,0,0,0,36,0,62,2,2,0,0,0,0,0,0,0,150000,0,0,0,0,0,0,0,0,0,21600,146000,0,0,0,0,0,0,25100,0,0,0,0,3589500,2021,-520,-3480,0,146000,146000,0,15.3,0,15515,0,0,22,0,147000,121900,0,0,0,18315,0,0,0,0,10.6267123287671,0,10.6267123287671,0,0,0
1,1,15000,3590,35901,3002.77283998884,0,2,1,0,1,0,0,52,0,52,2,3,105000,0,-1150,-1150,0,0,0,9600,3500,3500,0,0,0,0,0,0,0,0,116300,3000,6205.45400623393,0,0,24205.4540062339,0,25100,0,0,0,0,3590100,2021,-390,-2610,0,116300,116300,16065,15.3,15.3,6861,0,16065,22,0,116300,91200,500,500,0,11561,0,0,0,0,5.8993981083405,0,21.1993981083405,0,0,0
1,1,15000,3590,35902,3029.49269391239,0,2,1,0,1,0,0,52,0,52,2,3,120000,0,-1100,-1100,0,0,0,7800,3500,3500,0,0,0,0,0,0,0,0,129600,3000,6205.45400623393,0,0,24205.4540062339,0,25100,0,0,0,0,3590200,2021,-390,-2610,0,129600,129600,18360,15.3,15.3,9787,0,18360,22,0,129600,104500,500,500,0,14487,0,0,0,0,7.5516975308642,0,22.8516975308642,0,0,0
1,1,15000,3590,35903,3137.32603130766,0,2,1,0,1,0,0,52,0,52,2,3,126000,0,-1100,-1100,0,0,0,6000,3500,3500,0,0,0,0,0,0,0,0,133800,3000,6205.45400623393,0,0,24205.4540062339,0,25100,0,0,0,0,3590300,2021,-390,-2610,0,133800,133800,19278,15.3,15.3,10711,0,19278,22,0,133800,108700,500,500,0,15411,0,0,0,0,8.00523168908819,0,23.3052316890882,0,0,0
1,1,15000,3590,35904,3139.89518224193,0,2,1,0,1,0,0,52,0,52,2,3,125000,0,-850,-850,0,0,0,7000,3500,3500,0,0,0,0,0,0,0,0,134300,3000,6205.45400623393,0,0,24205.4540062339,0,25100,0,0,0,0,3590400,2021,-390,-2610,0,134300,134300,19125,15.3,15.3,10821,0,19125,22,0,134300,109200,500,500,0,15521,0,0,0,0,8.05733432613552,0,23.3573343261355,0,0,0
1,1,15000,3590,35905,3208.71427036673,0,2,1,0,1,0,0,52,0,52,2,3,103000,0,-550,-550,0,0,0,6700,3500,3500,0,0,0,0,0,0,0,0,112600,3000,6205.45400623393,0,0,24205.4540062339,0,25100,0,0,0,0,3590500,2021,-390,-2610,0,112600,112600,15759,15.3,15.3,6047,0,15759,22,0,112600,87500,500,500,0,10747,0,0,0,0,5.37033747779751,0,20.6703374777975,0,0,0
1,1,0,3591,35911,2404.07618561821,0,2,1,1,1,1,0,40,0,39,2,3,57452.8301886792,47547.1698113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,1500,0,0,0,1500,0,25100,0,0,0,0,3591100,2021,0,0,0,105000,105000,16065,15.3,15.3,1990,0,16065,12,0,105000,79900,3000,3000,0,9190,0,0,0,0,1.8952380952381,0,17.1952380952381,0,0,0
1,1,0,3591,35912,2348.22203980895,0,2,1,1,1,1,0,40,0,39,2,3,57452.8301886792,47547.1698113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,1500,0,0,0,1500,0,25100,0,0,0,0,3591200,2021,0,0,0,105000,105000,16065,15.3,15.3,1990,0,16065,12,0,105000,79900,3000,3000,0,9190,0,0,0,0,1.8952380952381,0,17.1952380952381,0,0,0
1,1,0,3591,35913,2310.48446002757,0,2,1,1,1,1,0,40,0,39,2,3,57452.8301886792,47547.1698113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,1500,0,0,0,1500,0,25100,0,0,0,0,3591300,2021,0,0,0,105000,105000,16065,15.3,15.3,1990,0,16065,12,0,105000,79900,3000,3000,0,9190,0,0,0,0,1.8952380952381,0,17.1952380952381,0,0,0
1,1,0,3591,35914,2366.53670175987,0,2,1,1,1,1,0,40,0,39,2,3,57452.8301886792,47547.1698113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,1500,0,0,0,1500,0,25100,0,0,0,0,3591400,2021,0,0,0,105000,105000,16065,15.3,15.3,1990,0,16065,12,0,105000,79900,3000,3000,0,9190,0,0,0,0,1.8952380952381,0,17.1952380952381,0,0,0
1,1,0,3591,35915,2292.62312045302,0,2,1,1,1,1,0,40,0,39,2,3,57452.8301886792,47547.1698113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105000,1500,0,0,0,1500,0,25100,0,0,0,0,3591500,2021,0,0,0,105000,105000,16065,15.3,15.3,1990,0,16065,12,0,105000,79900,3000,3000,0,9190,0,0,0,0,1.8952380952381,0,17.1952380952381,0,0,0
1,0,1000,3592,35921,2954.6423005646,0,1,0,0,0,0,0,0,0,67,1,1,378000,0,0,0,20000,810,37000,0,0,0,0,0,0,53600,32400,0,20000,0,509710,11000,0,0,0,12000,0,14250,0,1,1,0,3592100,2021,474,7426,0,529710,509710,28669.2,2.9,7.58444444444445,141327.33,0,43251.6,35,0,504850,490600,0,0,0,139590.35,0,0,0,0,27.7270075140766,0,35.3114519585211,0,0,0
1,0,1000,3592,35922,3076.44934491136,0,1,0,0,0,0,0,0,0,67,1,1,378000,0,0,0,20000,820,38000,0,0,0,0,0,0,53600,32400,0,20000,0,510720,11000,0,0,0,12000,0,14250,0,1,1,0,3592200,2021,474,7426,0,530720,510720,28669.2,2.9,7.58444444444445,141569.21,0,43251.6,35,0,505860,491610,0,0,0,139793.85,0,0,0,0,27.7195351660401,0,35.3039796104845,0,0,0
1,0,1000,3592,35923,3171.87353079508,0,1,0,0,0,0,0,0,0,67,1,1,378000,0,0,0,21000,810,38000,0,0,0,0,0,0,53600,32400,0,21000,0,510710,11000,0,0,0,12000,0,14250,0,1,1,0,3592300,2021,474,7426,0,531710,510710,28669.2,2.9,7.58444444444445,141565.33,0,43251.6,35,0,505850,491600,0,0,0,139790.35,0,0,0,0,27.7193182040688,0,35.3037626485133,0,0,0
1,0,1000,3592,35924,3049.99604923876,0,1,0,0,0,0,0,0,0,67,1,1,378000,0,0,0,20000,820,37000,0,0,0,0,0,0,53600,32400,0,20000,0,509720,10000,0,0,0,11000,0,14250,0,1,1,0,3592400,2021,474,7426,0,529720,509720,28669.2,2.9,7.58444444444445,141331.21,0,43251.6,35,0,504860,490610,0,0,0,139593.85,0,0,0,0,27.7272247508436,0,35.311669195288,0,0,0
1,0,1000,3592,35925,2977.39382590178,0,1,0,0,0,0,0,0,0,67,1,1,378000,0,0,0,21000,810,37000,0,0,0,0,0,0,53600,32400,0,21000,0,509710,10000,0,0,0,11000,0,14250,0,1,1,0,3592500,2021,474,7426,0,530710,509710,28669.2,2.9,7.58444444444445,141327.33,0,43251.6,35,0,504850,490600,0,0,0,139590.35,0,0,0,0,27.7270075140766,0,35.3114519585211,0,0,0
1,0,3000,3593,35931,7774.19759574209,0,1,0,0,0,0,0,0,0,63,1,1,0,0,0,0,200,3000,7800,0,0,0,0,0,0,34000,0,0,200,0,57800,4100,0,0,0,7100,0,12550,0,0,1,0,3593100,2021,1820,11180,0,58000,57800,0,0,0,2280.9,0,0,27,0,57800,45250,0,0,0,3680.9,0,0,0,0,3.9461937716263,0,3.9461937716263,0,0,0
1,0,3000,3593,35932,7929.87372906107,0,1,0,0,0,0,0,0,0,63,1,1,0,0,0,0,200,2600,6100,0,0,0,0,0,0,40000,0,0,200,0,54500,4100,0,0,0,7100,0,12550,0,0,1,0,3593200,2021,812,4988,0,54700,54500,0,0,0,2336.94,0,0,27,0,54500,41950,0,0,0,3736.94,0,0,0,0,4.28796330275229,0,4.28796330275229,0,0,0
1,0,3000,3593,35933,7291.48191714567,0,1,0,0,0,0,0,0,0,63,1,1,0,0,0,0,400,3000,5300,0,0,0,0,0,0,36000,0,0,400,0,54300,4100,0,0,0,7100,0,12550,0,0,1,0,3593300,2021,1400,8600,0,54700,54300,0,0,0,1945.5,0,0,27,0,54300,41750,0,0,0,3345.5,0,0,0,0,3.5828729281768,0,3.5828729281768,0,0,0
1,0,3000,3593,35934,7483.14887515024,0,1,0,0,0,0,0,0,0,63,1,1,0,0,0,0,1500,2600,5900,0,0,0,0,0,0,38000,0,0,1500,0,52500,4100,0,0,0,7100,0,12550,0,0,1,0,3593400,2021,840,5160,0,54000,52500,0,0,0,1867.8,0,0,12,0,52500,39950,0,0,0,3267.8,0,0,0,0,3.55771428571429,0,3.55771428571429,0,0,0
