id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
752902,952524,9000,9000,9000.0, 36 months,15.99%,316.37,D,D2,"CoStar Group, Inc.",2 years,RENT,41500.0,Not Verified,May-11,https://lendingclub.com/browse/loanDetail.action?loan_id=752902,"  Borrower added on 05/12/11 > Background: I will use this loan to pay off a high interest credit card - 30%.  I have had this card open for 9 years and was offered a 0% balance transfer for 12 months; I took advantage of the offer to consolidate a few cards.  After the promotional period ended, it went to my standard APR of 11%, then, about 6 months later due to &quot;economic reasons&quot; my APR jumped to 29.99%!  Unfortunately I missed the letter that said I could cancel my card (I do everything electronically) and maintain the previous APR and I have felt like a hamster on a wheel since.  I have never made a late payment on any of my cards or student loans but I owe credit card debt mostly due to poor decisions and naivete from my college years. I have always known the importance of paying on time and now I am well educated in personal finance, I just need assistance with my interest rate to make progress.<br/> <br/>Job: I have been steadily employed the last 5 years since finishing my bachelor's degree and have been with my current company for over 2 years.  My company is doing very well despite the economy and fortunately has never had any lay-offs.  Company stock has doubled from $35 to $70 over the last 2 years.<br/> <br/>Budget: I earn $1,200 (net) on a bi-weekly basis.  My monthly expenses are as follows: rent $650, student loans $294, existing credit card obligations $460 (after using this loan to pay off one card it would be $145), car insurance $114 (pay 9 months), savings $100, utilities/Internet $70, cell phone $50.  I have a tight budget but I use Mint and a personal spreadsheet to stay on track.  I set up online payments for all bills so as soon as I receive my paycheck they are immediately paid.  <br/> <br/>Repayment: As mentioned, I will use this loan to repay my credit card; currently the monthly minimum payment for that card ranges from $315-$330 so I have budgeted for this amount over the past year and, again, have never made a late payment on any debt.  Although I do not foresee any reasons I would be unable to pay, I have back up funding for emergencies - $600 savings (small but something, contribute $100/month), $6,000 in 401K and car valued approximately $6,000, 100% owned.<br/> <br/>Thanks to all investors and I look forward to answering any questions you may have!<br/>",credit_card,Assistance Refinancing Credit Card,921xx,CA,23.13,0,May-01,0,45.0,,16,0,16197,91.50%,30,0.0,0.0,9884.123098,9884.12,9000.0,884.12,0.0,0.0,0.0,Jan-12,7675.49,May-16,0.0
976913,1199678,35000,35000,35000.0, 36 months,8.90%,1111.37,A,A5,Yazaki North America,8 years,MORTGAGE,128000.0,Source Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=976913,  Borrower added on 10/04/11 > Loan for my business development.<br/> Borrower added on 10/05/11 > We have been in this business since 2004.<br/> Borrower added on 10/08/11 > Thank you very much to everybody that contributed to fund this loan! I'll be looking forward to make more money for you while pumping more funds into my business! Please do not be mad if I'll be paying the loan in less than 36 months :)<br/>,debt_consolidation,Loan for my business,481xx,MI,7.54,0,Jun-99,0,,,10,0,53262,66.90%,27,0.0,0.0,39388.09958,39388.1,35000.0,4388.1,0.0,0.0,0.0,Oct-13,13844.8,Nov-13,0.0
782129,985073,18000,12525,12525.0, 60 months,21.82%,344.65,F,F2,BILLABONG USA,< 1 year,RENT,50000.0,Source Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=782129,,debt_consolidation,DEBT CONSOLIDATION,926xx,CA,12.31,0,Jan-00,3,,,9,0,26949,71.10%,27,0.0,0.0,10510.38,10510.38,4011.19,5261.53,17.16500943,1220.49,12.20489999,Sep-13,344.65,Mar-14,0.0
824345,1033002,18000,18000,17750.0, 36 months,8.49%,568.14,A,A5,ABCO,10+ years,MORTGAGE,83000.0,Not Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=824345,,debt_consolidation,High score debt consolidation,274xx,NC,12.62,0,Sep-98,0,,,13,0,17431,24.80%,32,0.0,0.0,19928.77174,19651.98,18000.0,1928.77,0.0,0.0,0.0,Apr-13,9146.4,May-16,0.0
601257,771559,3250,3250,3166.055906, 60 months,6.91%,64.22,A,A5,Gateway Healthcare,4 years,MORTGAGE,35000.0,Not Verified,Oct-10,https://lendingclub.com/browse/loanDetail.action?loan_id=601257,"  Borrower added on 10/23/10 > Pay off a Credit card.<br/> Borrower added on 10/24/10 > I have high interest on credit cards in which I have debt on.<br/> Borrower added on 10/25/10 > In addition to my job as a Case Manager at Gateway Healthcare, I alspo work as a part time Pharmacy Technician at Rite Aid making an $5000.00 per year.<br/> Borrower added on 10/26/10 > By getting this loan I will be able to get out of debt much faster without paying a high interest rate.<br/>",debt_consolidation,JB,029xx,RI,21.77,0,Jun-94,0,60.0,,15,0,20122,46.60%,50,0.0,0.0,2752.0,2637.54,2267.72,335.41,14.96749494,133.9,24.102,Aug-12,1468.0,Apr-14,0.0
457749,569328,4000,4000,3989.861854, 36 months,17.39%,143.39,E,E4,AIG,2 years,RENT,88000.0,Verified,Nov-09,https://lendingclub.com/browse/loanDetail.action?loan_id=457749," 569328 added on 11/05/09 > Hi, <br/><br/>I am trying to refinance two high rate credit cards into one payment and lower my interest rate.  I'm never late on any payments.  Thank you.<br/>",credit_card,"Refinancing high interest credit card, never late on a payment",115xx,NY,23.81,0,Sep-96,0,,,16,0,44991,99.80%,21,0.0,0.0,5149.826583,5134.7,4000.0,1149.83,0.0,0.0,0.0,Aug-12,571.35,Aug-12,0.0
743794,942140,30000,30000,29363.62672, 60 months,18.39%,768.19,E,E2,"Robins, Kaplan, Miller, and Ciresi",4 years,MORTGAGE,140000.0,Verified,May-11,https://lendingclub.com/browse/loanDetail.action?loan_id=743794,,home_improvement,home_improvement,553xx,MN,9.3,0,Sep-00,3,,,9,0,6294,78.70%,25,0.0,0.0,41690.8005,40269.42,30000.0,11690.8,0.0,0.0,0.0,Dec-13,18649.48,Dec-13,0.0
827184,1036116,11200,11200,10900.0, 36 months,10.59%,364.51,B,B2,ClearMetrics,2 years,RENT,45000.0,Source Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=827184,"  Borrower added on 07/23/11 > Hard working and financially stable individual looking for investors! No defaults or late payments EVER. Have worked the monthly loan payments into my budget and there is room to spare to include personal savings/reinvestment or quicker loan payoff. Looking forward to smooth funding!<br/> Borrower added on 07/24/11 > TO those who have invested, thanks for your faith! For prospective investors, let me outline my plans:<br/><br/>WIth funds received, I have 6 low limit credit cards with APRs between 15.99-21.99 that will be paid in full &amp; closed.  The total of these accounts are $7,100. Paying off the cards I have with the highest rates is a smart move - saving me from paying extra interest down the road. The Lending Club interest rate affords me this savings.<br/><br/>That leaves +/- $3,500 after loan fees. This amount will be used to pay 2 cards with balances that I will continue to work off. The APRs on these cards are approximately 11.99. <br/><br/>The reason for balances on these cards are due to:<br/>a) Relocation to NYC (go figure... nyc is not a cheap place to live!)<br/>b) Medical <br/><br/>As noted, I have had ZERO non payments, judgments, defaults, or late payments since my credit reporting history began. The extra savings affords me to get out of debt quicker, pay off my Lending Club loan quicker, and start the path of saving and debt free living. <br/><br/>Thanks for your time!<br/>",debt_consolidation,Loan,112xx,NY,18.88,0,Apr-87,0,,,18,0,29263,53.80%,19,0.0,0.0,13122.05876,12770.58,11200.0,1922.06,0.0,0.0,0.0,Aug-14,374.42,Apr-16,0.0
590866,758927,6150,6150,6125.0, 60 months,17.19%,153.48,E,E3,Fonseca McElroy Grinding,3 years,RENT,68724.0,Verified,Oct-10,https://lendingclub.com/browse/loanDetail.action?loan_id=590866,  Borrower added on 10/11/10 > The purpose for this loan is to consolidate a current loan that is secured and has an interest rate considerably higher than the loan I am applying for.<br/>,renewable_energy,Green Loan,951xx,CA,14.93,0,Jan-02,2,34.0,,8,0,2129,30%,12,0.0,0.0,9208.079433,9170.65,6150.0,3058.08,0.0,0.0,0.0,Oct-15,152.75,Oct-15,0.0
633317,811368,12000,12000,12000.0, 60 months,12.23%,268.34,C,C1,western asset mgmt.,4 years,MORTGAGE,100000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=633317,"  Borrower added on 12/14/10 > I plan to pay off credit cards with high interest rates. I have a steady job that have been employed over 4 years. I own my own condo and I have no car payment at this time.<br/> Borrower added on 12/14/10 > As a good borrower I pay on time and I usually add extra to payment to bring down principal.<br/> Borrower added on 12/16/10 > As a investor, you can put your trust in me that you can recoup your investment.<br/> Borrower added on 12/20/10 > I would like to thank each and every one of the investors that is and will be entrusting this opportunity upon me.<br/> Borrower added on 12/22/10 > thanks you again each investor. I hope to have this loan completely funded soon. If any further individual questions feel free to contact me.<br/>",debt_consolidation,2011 New Start,926xx,CA,7.34,0,Oct-88,3,60.0,,9,0,18066,88.50%,30,0.0,0.0,16152.68998,16152.69,12000.0,4107.69,44.99999978,0.0,0.0,Nov-15,812.31,Nov-15,0.0
498911,640086,25000,25000,24000.0, 36 months,10.62%,814.0,B,B3,,10+ years,MORTGAGE,125000.0,Verified,Apr-10,https://lendingclub.com/browse/loanDetail.action?loan_id=498911,"  Borrower added on 03/26/10 > Sucessfull In insurance sales for over 6 years and 15 years in Mortgages. Starting own agency and looking for start up Marketing capital and Office Equiptment.<br/> Borrower added on 03/28/10 > I am new at this, We have an interactive website.  We are a Health, Life and financial services licensed insurance agency. We are using the money for a office(Furniture and equipment) and for Marketing. I have been in the industry for almost 6 years at a big company. I am licensed through all the major insurance companies.<br/>",small_business,Insurance Agency Business,483xx,MI,0.14,0,Jun-95,0,,,7,0,0,0%,24,0.0,0.0,29319.38642,28146.61,24999.99,4319.39,0.0,0.0,0.0,Apr-13,864.92,Apr-13,0.0
994182,1218589,25000,25000,24750.0, 60 months,18.25%,638.25,D,D5,byers superstore,10+ years,OWN,70000.0,Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=994182,  Borrower added on 10/17/11 > CREDIT CARD DEBT CONSOLIDATION<br/>,debt_consolidation,credit card consolidation ,430xx,OH,13.44,0,Apr-98,0,,,11,0,24946,83.50%,21,0.0,0.0,7749.86,7672.21,780.49,1120.94,0.0,5848.43,1050.7536,Feb-12,638.25,Jun-12,0.0
747152,946004,6800,6800,6800.0, 36 months,8.49%,214.63,A,A5,Global Crossing,4 years,MORTGAGE,130000.0,Verified,May-11,https://lendingclub.com/browse/loanDetail.action?loan_id=747152,  Borrower added on 05/04/11 > I am an existing lending club borrower with an on time payment history.  I plan to reduce a higher interest rate card balance.  I have a management position and hold a PMP certification.<br/> Borrower added on 05/04/11 > I have worked in the federal government market for 20 years and have never been laid off from any position.<br/>,credit_card,Citibank 5 yr payoff,201xx,VA,11.3,0,Nov-87,5,49.0,,15,0,6502,15.60%,37,0.0,0.0,7363.241914,7363.24,6800.0,563.24,0.0,0.0,0.0,Jul-12,4588.94,May-16,0.0
840785,1051224,8400,8400,8400.0, 36 months,13.99%,287.06,C,C3,Lowe's Home Improvement,8 years,RENT,51996.0,Not Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=840785,,debt_consolidation,Consolidation Loan,940xx,CA,12.44,0,Jan-00,1,71.0,,6,0,3139,84.80%,9,0.0,0.0,10333.77331,10333.77,8400.0,1933.77,0.0,0.0,0.0,Aug-14,309.51,May-16,0.0
785900,989250,18000,18000,18000.0, 36 months,6.99%,555.71,A,A3,Federal Government,10+ years,MORTGAGE,110000.0,Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=785900,"  Borrower added on 06/14/11 > The loan if for a variety of home improvements including: a new bathroom floor, some minor electrical fixes, installment of a new garage door and and a new fence. <br/><br/>I have borrowed money previously and always paid in full and on time.<br/> Borrower added on 06/14/11 > The loan will be used for a variety of home improvements.  These improvements include: a new bathroom floor, some minor electrical repairs, installing a new garage door; and the building of a small fence.<br/><br/>I have a good steady job with the government and make a nice decent living. With the exception of my mortgage, I have  no regular monthly bills and carry no balance on any credit cards.  <br/><br/>I have borrowed money in the past and in full on time with no late payments. Repayment of this loan will be no exception.<br/>",home_improvement,Home Improvement,970xx,OR,17.16,0,Dec-90,0,,,15,0,1264,1.60%,36,0.0,0.0,19223.42433,19223.42,18000.0,1223.42,0.0,0.0,0.0,Sep-12,12008.55,Nov-15,0.0
520975,673625,15000,15000,14327.69361, 60 months,10.62%,323.31,B,B3,Postal Service,10+ years,MORTGAGE,51094.0,Verified,May-10,https://lendingclub.com/browse/loanDetail.action?loan_id=520975,"  Borrower added on 05/21/10 > This loan will be used to pay off 3 credit cards and to consolidate them into one monthly payment.<br/>Capital one  6,431.19 monthly payment 253.00 interest 17.9%<br/>People's Trust  9,359.98 monthly payment 281.00 interest 9.9%<br/>Chase  975.00    monthly payment 75.00 interest  0.0% until 07/2011<br/>Total Owe 16766.17 Total monthly payments 609.00. I will make up the difference that this loan doesn't cover to pay these 3 credit cards off. This loan will cut my total monthly payments almost in half.<br/> Borrower added on 05/22/10 > Sorry, I made a mistake, I just realize that I didn't put down what my monthly payment is for my chase mastercard, it's 75.00. Thanks<br/>",debt_consolidation,My Loan,480xx,MI,13.15,0,Apr-91,1,,,7,0,20848,52.10%,25,0.0,0.0,18260.24798,17182.77,14999.99,3260.26,0.0,0.0,0.0,Jan-13,8579.5,Feb-13,0.0
488001,622220,5000,5000,5000.0, 36 months,10.25%,161.93,B,B2,precision machine ,< 1 year,RENT,50000.0,Not Verified,Feb-10,https://lendingclub.com/browse/loanDetail.action?loan_id=488001,,home_improvement,lets help others,300xx,GA,19.23,0,May-98,2,,,8,0,36705,82.50%,17,0.0,0.0,5556.131815,5556.13,5000.0,556.13,0.0,0.0,0.0,Jul-11,3136.28,May-13,0.0
705632,897712,9050,9050,8750.0, 36 months,7.29%,280.64,A,A4,,6 years,RENT,62130.0,Not Verified,Mar-11,https://lendingclub.com/browse/loanDetail.action?loan_id=705632,  Borrower added on 03/17/11 > This is to refinance my higher interest rate credit cards.<br/>,credit_card,Credit Card Refinance,128xx,NY,15.26,0,Mar-04,0,,,10,0,11404,59.40%,26,0.0,0.0,10043.82609,9710.88,9050.0,993.83,0.0,0.0,0.0,Aug-13,2486.02,May-16,0.0
519273,671309,10000,10000,9339.72, 36 months,11.12%,327.96,B,B3,Jass  and  Associates,2 years,RENT,90000.0,Verified,Aug-10,https://lendingclub.com/browse/loanDetail.action?loan_id=519273,,home_improvement,Home Improvement,940xx,CA,0.53,0,Mar-05,0,40.0,,7,0,1285,8.80%,10,0.0,0.0,10480.41263,9776.22,10000.0,480.42,0.0,0.0,0.0,Aug-11,1887.79,Sep-11,0.0
802220,1007853,4000,4000,4000.0, 36 months,11.49%,131.89,B,B4,Magnet Agency,1 year,RENT,25200.0,Not Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=802220,  Borrower added on 06/30/11 > Possible car loan.<br/> Borrower added on 07/01/11 > Car loan.<br/>,other,Other Loan,900xx,CA,9.76,0,Aug-06,0,,,5,0,6056,76.70%,7,0.0,0.0,4747.826411,4747.83,4000.0,747.83,0.0,0.0,0.0,Jul-14,139.57,Feb-16,0.0
789578,993516,30000,30000,30000.0, 60 months,19.69%,789.66,E,E5,McLarens Young International,10+ years,MORTGAGE,130000.0,Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=789578,,debt_consolidation,home,604xx,IL,21.91,0,May-73,0,,,16,0,37530,92.90%,32,0.0,0.0,30979.71209,30979.71,30000.0,979.71,0.0,0.0,0.0,Sep-11,30192.14,Feb-16,0.0
520136,672383,25000,16150,15783.43465, 60 months,17.19%,403.03,E,E3,Learfield,4 years,RENT,99996.0,Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=520136,"  Borrower added on 05/21/10 > First, thank you for taking time to consider investing and helping me consolidate my debt.  On a personal note, I work for a sports marketing firm and we sell corporate partnerships for athletic departments across the US.  I have been in the top 5 for new business revenue performers each of the last 3 years.  I have been with my company for nearly 4 years now.  I have taken on 3 different career advancement opportunities and plan on being here for the long haul.  <br/><br/>I have great credit, I have never missed any sort of payment, never been deliquent, never been 30/60/90/120 on anything in my life, I qualified for Tier 1 level credit when I purchased a new vehicle a couple years back and have a flawless payment history.  <br/><br/>I do have a little over 15,000 in unsecured credit card debt....I am requesting 25,000 because I am looking to consolidate credit cards with a loan I took out for an engagement ring for my fiance for 10,000.  <br/><br/>Streamlining my debt would help me tremendously as far as monthly budgeting but also being able to pay off my revolving debt.  <br/><br/>I am in a good position financially to be able to not only make minimum payments, but put extra towards paying this loan off.  My job is extremely stable and my credit/payment history is great.<br/><br/>Thanks you again for your help.<br/>",debt_consolidation,Debt Consolidation,194xx,PA,24.89,0,Apr-00,0,,,8,0,15553,82.30%,23,0.0,0.0,24137.48166,23384.33,16149.98,7987.5,0.0,0.0,0.0,Feb-15,1993.34,Feb-15,0.0
403548,442721,19200,19200,7309.79, 36 months,11.89%,636.75,B,B4,Aggregate Knowledge,1 year,RENT,95000.0,Source Verified,May-09,https://lendingclub.com/browse/loanDetail.action?loan_id=403548,"I have debt that has accumulated, mostly as a result of moving cross-country for a better-paying job, which included having to sell my house at a significant loss.  I am also getting married in a couple of months, and aside from the relief that would come from consolidating my bills into one payment, there'd also be the opportunity to start my new married life in a more responsible financial situation than that which I'm currently in.  I'm a reliable borrower; I've never made a late payment in my life, and have always managed my debts responsibly.  In addition, I have a well-paying, steady job, and live in an area where my skills are in extremely high demand (which is what made it worth the cost of moving here in the first place).  A debt consolidation/wedding expenses loan would go a long ways towards helping me to start anew and improve my situation at a time when my life is supposed to be changing for the better.  I'd be really appreciative of the help in making those improvements even greater by making my debts more manageable, and most importantly, giving me the ""light at the end of the tunnel"" that would come from knowing that everything would be paid off in only 3 years.  I hope you'll find that I am a worthy candidate for a loan.  Thank you for your consideration!",wedding,Consolidate debt and pay for wedding,940xx,CA,7.58,0,Mar-99,0,,,11,0,14006,20.30%,26,0.0,0.0,21688.71178,8203.54,19200.0,2488.71,0.0,0.0,0.0,Oct-10,18.8,Mar-13,0.0
